id,cat_id,day_num,date,sales,prediction
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1918,2016-04-29,0,0.5824664711818527
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1919,2016-04-30,0,0.5824664711818527
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1920,2016-05-01,0,0.5788304193880436
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1921,2016-05-02,0,0.5788304193880436
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1922,2016-05-03,0,0.5788304193880436
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1923,2016-05-04,0,0.5788304193880436
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1924,2016-05-05,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1926,2016-05-07,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1927,2016-05-08,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1928,2016-05-09,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1929,2016-05-10,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1930,2016-05-11,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1931,2016-05-12,0,0.5630898500767761
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,0.5598254592663593
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1933,2016-05-14,0,0.5598254592663593
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1934,2016-05-15,0,0.5598254592663593
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1935,2016-05-16,0,0.5509038188012448
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1936,2016-05-17,0,0.5509038188012448
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1937,2016-05-18,0,0.5509038188012448
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1938,2016-05-19,0,0.5509038188012448
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,0.5509038188012448
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1940,2016-05-21,0,0.5509038188012448
HOBBIES_2_050_WI_3_evaluation,HOBBIES,1941,2016-05-22,0,0.5509038188012448
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1914,2016-04-25,1,0.5845118580965184
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1915,2016-04-26,0,0.5845118580965184
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.5845118580965184
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,0.5845118580965184
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1918,2016-04-29,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1919,2016-04-30,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1920,2016-05-01,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1922,2016-05-03,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1926,2016-05-07,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1927,2016-05-08,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1928,2016-05-09,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1931,2016-05-12,2,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1932,2016-05-13,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1933,2016-05-14,0,0.604625637103929
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1934,2016-05-15,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1937,2016-05-18,0,0.5799237536616338
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,0.6008512565324367
HOBBIES_2_061_CA_1_evaluation,HOBBIES,1941,2016-05-22,1,0.6008512565324367
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.6109248501875235
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1915,2016-04-26,1,0.6109248501875235
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1916,2016-04-27,2,0.6109248501875235
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1917,2016-04-28,0,0.6109248501875235
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1918,2016-04-29,0,0.6109248501875235
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1919,2016-04-30,1,0.6174175413712497
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1920,2016-05-01,0,0.6347092975522362
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1921,2016-05-02,0,0.6347092975522362
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1922,2016-05-03,0,0.6676741752589632
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1923,2016-05-04,0,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1924,2016-05-05,0,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1925,2016-05-06,1,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,0.7112908775486917
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1927,2016-05-08,1,0.689361020397386
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1928,2016-05-09,0,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1929,2016-05-10,0,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1930,2016-05-11,0,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1931,2016-05-12,1,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1932,2016-05-13,0,0.7013816662041964
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1933,2016-05-14,1,0.7112908775486917
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1934,2016-05-15,0,0.7181690289273436
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1935,2016-05-16,1,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1936,2016-05-17,0,0.6837294012290914
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,0.6676741752589632
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1938,2016-05-19,1,0.6801552514123534
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1939,2016-05-20,0,0.6676741752589632
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1940,2016-05-21,0,0.6857574316672679
HOBBIES_2_073_TX_3_evaluation,HOBBIES,1941,2016-05-22,0,0.6857574316672679
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1914,2016-04-25,1,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1915,2016-04-26,1,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1916,2016-04-27,0,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1917,2016-04-28,0,0.7054251775706729
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1918,2016-04-29,1,0.7054251775706729
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1919,2016-04-30,0,0.689361020397386
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1920,2016-05-01,0,0.689361020397386
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1921,2016-05-02,0,0.6801552514123534
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1922,2016-05-03,1,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1923,2016-05-04,0,0.6801552514123534
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1924,2016-05-05,0,0.6801552514123534
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1925,2016-05-06,0,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1926,2016-05-07,0,0.689361020397386
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1927,2016-05-08,1,0.689361020397386
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1928,2016-05-09,0,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1929,2016-05-10,5,0.7013816662041964
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1930,2016-05-11,0,0.6676741752589632
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1931,2016-05-12,0,0.6347092975522362
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1932,2016-05-13,0,0.6212406923109853
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1933,2016-05-14,0,0.6212406923109853
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1934,2016-05-15,1,0.6212406923109853
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1935,2016-05-16,0,0.6212406923109853
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1936,2016-05-17,0,0.7013816662041964
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1937,2016-05-18,0,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1938,2016-05-19,1,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1939,2016-05-20,1,0.6837294012290914
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1940,2016-05-21,0,0.689361020397386
HOBBIES_2_076_WI_1_evaluation,HOBBIES,1941,2016-05-22,0,0.7112908775486917
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1914,2016-04-25,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1915,2016-04-26,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1916,2016-04-27,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1917,2016-04-28,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1918,2016-04-29,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1919,2016-04-30,1,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1920,2016-05-01,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1921,2016-05-02,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1922,2016-05-03,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1923,2016-05-04,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1924,2016-05-05,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1925,2016-05-06,0,0.5706818173729036
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1926,2016-05-07,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1927,2016-05-08,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1928,2016-05-09,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1929,2016-05-10,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1930,2016-05-11,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1931,2016-05-12,1,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1932,2016-05-13,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1933,2016-05-14,1,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1934,2016-05-15,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1935,2016-05-16,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1936,2016-05-17,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1937,2016-05-18,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1938,2016-05-19,0,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1939,2016-05-20,1,0.5768097857867911
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1940,2016-05-21,0,0.5801732136783138
HOBBIES_2_077_WI_2_evaluation,HOBBIES,1941,2016-05-22,0,0.5801732136783138
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1914,2016-04-25,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1915,2016-04-26,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1916,2016-04-27,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1917,2016-04-28,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1918,2016-04-29,1,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1919,2016-04-30,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1920,2016-05-01,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1921,2016-05-02,2,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1922,2016-05-03,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1923,2016-05-04,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1924,2016-05-05,0,0.5267315910120415
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1925,2016-05-06,0,0.5706818173729036
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1926,2016-05-07,1,0.5706818173729036
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1927,2016-05-08,1,0.5706818173729036
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1928,2016-05-09,0,0.5845118580965184
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1929,2016-05-10,0,0.5845118580965184
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1930,2016-05-11,0,0.5845118580965184
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1931,2016-05-12,0,0.5845118580965184
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1932,2016-05-13,1,0.5845118580965184
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1933,2016-05-14,0,0.6008512565324367
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1934,2016-05-15,1,0.604625637103929
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1935,2016-05-16,3,0.604625637103929
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1936,2016-05-17,0,0.604625637103929
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1937,2016-05-18,0,0.604625637103929
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1938,2016-05-19,0,0.604625637103929
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1939,2016-05-20,0,0.6081620892640577
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1940,2016-05-21,0,0.6081620892640577
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1941,2016-05-22,0,0.6081620892640577
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1914,2016-04-25,0,0.6212406923109853
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1915,2016-04-26,0,0.6212406923109853
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1916,2016-04-27,3,0.6212406923109853
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1917,2016-04-28,0,0.6347092975522362
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1918,2016-04-29,0,0.6837294012290914
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1919,2016-04-30,0,0.689361020397386
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1920,2016-05-01,0,0.7181690289273436
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1921,2016-05-02,0,0.7054251775706729
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1922,2016-05-03,0,0.7054251775706729
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1923,2016-05-04,0,0.7338005094142258
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1924,2016-05-05,0,0.7338005094142258
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1925,2016-05-06,1,0.7338005094142258
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1926,2016-05-07,0,0.7605315855259335
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1927,2016-05-08,0,0.7605315855259335
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1928,2016-05-09,1,0.7338005094142258
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1929,2016-05-10,0,0.7338005094142258
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1930,2016-05-11,0,0.7338005094142258
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1931,2016-05-12,2,0.7338005094142258
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1932,2016-05-13,2,0.7553384328766092
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1933,2016-05-14,0,0.7972057311550956
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1934,2016-05-15,3,0.7972057311550956
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1935,2016-05-16,2,0.7553384328766092
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1936,2016-05-17,2,0.7553384328766092
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1937,2016-05-18,2,0.7553384328766092
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1938,2016-05-19,0,0.7553384328766092
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1939,2016-05-20,0,0.7557233261846893
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1940,2016-05-21,0,0.7605315855259335
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1941,2016-05-22,0,0.7976433692689846
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1914,2016-04-25,1,0.9736472564034147
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1915,2016-04-26,1,0.9736472564034147
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1916,2016-04-27,5,0.9748939555022658
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1917,2016-04-28,3,0.9748939555022658
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1918,2016-04-29,0,0.9791056112959554
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1919,2016-04-30,1,1.1117028922244756
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1920,2016-05-01,1,1.1117028922244756
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1921,2016-05-02,0,0.9776121372085766
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1922,2016-05-03,1,0.9776121372085766
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1923,2016-05-04,0,1.003571223402847
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1924,2016-05-05,0,1.1017484714719188
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1925,2016-05-06,2,1.031330180643327
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1926,2016-05-07,1,1.1485630403310156
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1927,2016-05-08,0,1.1485630403310156
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1928,2016-05-09,3,1.0310755905025204
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1929,2016-05-10,0,1.0310755905025204
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1930,2016-05-11,1,1.0310755905025204
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1931,2016-05-12,2,1.0310755905025204
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,0.9986995683851103
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1933,2016-05-14,0,1.1117028922244756
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1934,2016-05-15,0,1.1117028922244756
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1935,2016-05-16,0,1.0310755905025204
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1936,2016-05-17,0,0.9984530333098154
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1937,2016-05-18,3,1.0310755905025204
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1938,2016-05-19,0,0.9984530333098154
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,0.9823873858986314
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1940,2016-05-21,0,1.0839866141588776
HOBBIES_2_091_WI_3_evaluation,HOBBIES,1941,2016-05-22,0,1.0819519406682747
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1915,2016-04-26,2,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1918,2016-04-29,1,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1919,2016-04-30,1,0.6318389771773169
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1920,2016-05-01,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1922,2016-05-03,0,0.6676741752589632
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.6318389771773169
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.6318389771773169
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1926,2016-05-07,0,0.6731735536340988
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1927,2016-05-08,0,0.6731735536340988
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1928,2016-05-09,0,0.6676741752589632
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,0.6676741752589632
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,0.6676741752589632
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.6676741752589632
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1932,2016-05-13,0,0.6676741752589632
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1933,2016-05-14,1,0.6318389771773169
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1934,2016-05-15,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1937,2016-05-18,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1938,2016-05-19,1,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,0.614625418811103
HOBBIES_2_092_CA_1_evaluation,HOBBIES,1941,2016-05-22,2,0.6081620892640577
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1914,2016-04-25,0,0.6147077973158395
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1915,2016-04-26,0,0.6147077973158395
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1916,2016-04-27,0,0.5908030163969877
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1917,2016-04-28,0,0.5908030163969877
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1918,2016-04-29,0,0.5908030163969877
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1919,2016-04-30,0,0.5908030163969877
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1920,2016-05-01,0,0.5908030163969877
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1921,2016-05-02,0,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1922,2016-05-03,1,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1923,2016-05-04,0,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1924,2016-05-05,4,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1925,2016-05-06,2,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1926,2016-05-07,0,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1927,2016-05-08,2,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1928,2016-05-09,1,0.5768241215923327
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1929,2016-05-10,0,0.5861655297453027
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1930,2016-05-11,1,0.5861655297453027
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1931,2016-05-12,0,0.6147077973158395
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1932,2016-05-13,0,0.6212406923109853
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1933,2016-05-14,3,0.6212406923109853
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1934,2016-05-15,0,0.6731735536340988
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1935,2016-05-16,0,0.6801552514123534
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1936,2016-05-17,3,0.6676741752589632
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1937,2016-05-18,1,0.6801552514123534
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1938,2016-05-19,0,0.6801552514123534
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1939,2016-05-20,0,0.6801552514123534
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1940,2016-05-21,0,0.7181690289273436
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1941,2016-05-22,0,0.7181690289273436
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1914,2016-04-25,1,0.560066273800209
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.560066273800209
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.5568194115149653
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1917,2016-04-28,1,0.5568194115149653
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.560066273800209
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.560066273800209
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.560066273800209
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.5757223222984255
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.5757223222984255
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1923,2016-05-04,1,0.5757223222984255
