id,cat_id,day_num,date,sales,prediction
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1939,2016-05-20,0,0.0007179569888888998
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1940,2016-05-21,0,0.0007179569888888998
HOBBIES_2_078_TX_1_evaluation,HOBBIES,1941,2016-05-22,0,0.0007179569888888998
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1914,2016-04-25,0,0.17094595912069763
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1915,2016-04-26,0,0.18251460453515533
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1916,2016-04-27,1,0.18329750433234188
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1917,2016-04-28,0,0.1833504865156897
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1918,2016-04-29,0,0.18335407204702128
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1919,2016-04-30,0,0.1833543146952875
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1920,2016-05-01,1,0.18335433111633523
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1921,2016-05-02,0,0.18335433222761788
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1922,2016-05-03,1,0.18335433230282314
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1923,2016-05-04,0,0.1833543323079126
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1924,2016-05-05,1,0.183354332308257
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,0.18335433230828033
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1926,2016-05-07,0,0.1833543323082819
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1927,2016-05-08,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1928,2016-05-09,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1929,2016-05-10,1,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1930,2016-05-11,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1931,2016-05-12,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1933,2016-05-14,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1934,2016-05-15,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1935,2016-05-16,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1936,2016-05-17,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1937,2016-05-18,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1938,2016-05-19,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1940,2016-05-21,0,0.18335433230828202
HOBBIES_1_217_WI_3_evaluation,HOBBIES,1941,2016-05-22,0,0.18335433230828202
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1914,2016-04-25,0,0.2221906564511223
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1915,2016-04-26,0,0.22546226198478492
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1916,2016-04-27,0,0.22551043413990093
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1917,2016-04-28,0,0.22551114344195605
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1918,2016-04-29,0,0.22551115388594395
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1919,2016-04-30,0,0.22551115403972452
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1920,2016-05-01,0,0.22551115404198885
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1921,2016-05-02,0,0.22551115404202218
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1922,2016-05-03,1,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1923,2016-05-04,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1924,2016-05-05,4,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1925,2016-05-06,2,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1926,2016-05-07,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1927,2016-05-08,2,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1928,2016-05-09,1,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1929,2016-05-10,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1930,2016-05-11,1,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1931,2016-05-12,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1932,2016-05-13,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1933,2016-05-14,3,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1934,2016-05-15,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1935,2016-05-16,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1936,2016-05-17,3,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1937,2016-05-18,1,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1938,2016-05-19,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1939,2016-05-20,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1940,2016-05-21,0,0.22551115404202268
HOBBIES_2_098_WI_2_evaluation,HOBBIES,1941,2016-05-22,0,0.22551115404202268
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1914,2016-04-25,1,0.10121474019641954
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.10187192001879307
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.1018761870387755
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1917,2016-04-28,0,0.10187621474422066
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.10187621492411007
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.10187621492527808
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.10187621492528566
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1923,2016-05-04,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1927,2016-05-08,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1932,2016-05-13,1,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1936,2016-05-17,1,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1937,2016-05-18,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1938,2016-05-19,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1939,2016-05-20,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1940,2016-05-21,0,0.10187621492528572
HOBBIES_2_122_CA_4_evaluation,HOBBIES,1941,2016-05-22,0,0.10187621492528572
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,0.06749605001465399
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1915,2016-04-26,0,0.06882099147316999
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.06884699995615697
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,0.06884751050036474
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1918,2016-04-29,0,0.06884752052230213
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1919,2016-04-30,1,0.06884752071903187
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1920,2016-05-01,0,0.06884752072289366
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.06884752072296946
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1922,2016-05-03,0,0.06884752072297094
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1926,2016-05-07,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1927,2016-05-08,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1928,2016-05-09,1,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1933,2016-05-14,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1934,2016-05-15,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1937,2016-05-18,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1938,2016-05-19,1,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,0.06884752072297097
HOBBIES_1_192_CA_1_evaluation,HOBBIES,1941,2016-05-22,0,0.06884752072297097
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1914,2016-04-25,0,0.814584840259378
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1915,2016-04-26,0,0.5488782161975613
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1916,2016-04-27,3,0.48932101424160224
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1917,2016-04-28,0,0.4759714776338974
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1918,2016-04-29,0,0.4729792261212721
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1919,2016-04-30,0,0.4723085235060486
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1920,2016-05-01,0,0.4721581878821315
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1921,2016-05-02,0,0.47212449068264906
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1922,2016-05-03,0,0.4721169375743214
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1923,2016-05-04,0,0.47211524457174886
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1924,2016-05-05,0,0.47211486509119777
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1925,2016-05-06,1,0.47211478003197166
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1926,2016-05-07,0,0.4721147609662463
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1927,2016-05-08,0,0.4721147566927313
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1928,2016-05-09,1,0.47211475573483797
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1929,2016-05-10,0,0.47211475552012955
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1930,2016-05-11,0,0.47211475547200343
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1931,2016-05-12,2,0.4721147554612161
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1932,2016-05-13,2,0.47211475545879816
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1933,2016-05-14,0,0.4721147554582562
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1934,2016-05-15,3,0.47211475545813475
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1935,2016-05-16,2,0.4721147554581075
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1936,2016-05-17,2,0.4721147554581014
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1937,2016-05-18,2,0.4721147554581
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1938,2016-05-19,0,0.47211475545809967
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1939,2016-05-20,0,0.4721147554580996
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1940,2016-05-21,0,0.4721147554580996
HOBBIES_2_085_TX_1_evaluation,HOBBIES,1941,2016-05-22,0,0.4721147554580996
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1914,2016-04-25,0,0.09031578664434871
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1915,2016-04-26,0,0.09027738381911239
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1916,2016-04-27,0,0.09027740014822871
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1917,2016-04-28,0,0.09027740014128548
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1918,2016-04-29,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1919,2016-04-30,3,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1920,2016-05-01,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1921,2016-05-02,1,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1922,2016-05-03,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1923,2016-05-04,1,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1924,2016-05-05,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1925,2016-05-06,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1926,2016-05-07,1,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1927,2016-05-08,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1928,2016-05-09,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1929,2016-05-10,1,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1930,2016-05-11,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1931,2016-05-12,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1932,2016-05-13,1,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1933,2016-05-14,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1934,2016-05-15,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1935,2016-05-16,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1936,2016-05-17,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1937,2016-05-18,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1938,2016-05-19,0,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1939,2016-05-20,1,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1940,2016-05-21,1,0.09027740014128843
HOBBIES_2_027_WI_1_evaluation,HOBBIES,1941,2016-05-22,0,0.09027740014128843
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1914,2016-04-25,1,0.07615593973294581
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1915,2016-04-26,0,0.07999248446155127
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1916,2016-04-27,0,0.08018575993692727
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1917,2016-04-28,1,0.08019549666933215
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1918,2016-04-29,0,0.08019598718142501
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1919,2016-04-30,0,0.08019601189219072
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1920,2016-05-01,0,0.08019601313705696
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1921,2016-05-02,0,0.08019601319977018
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1922,2016-05-03,0,0.08019601320292952
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1923,2016-05-04,0,0.08019601320308868
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1924,2016-05-05,0,0.0801960132030967
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,0.0801960132030971
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1926,2016-05-07,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1927,2016-05-08,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1928,2016-05-09,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1929,2016-05-10,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1930,2016-05-11,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1931,2016-05-12,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1933,2016-05-14,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1934,2016-05-15,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1935,2016-05-16,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1936,2016-05-17,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1937,2016-05-18,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1938,2016-05-19,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1940,2016-05-21,0,0.08019601320309712
HOBBIES_2_023_WI_3_evaluation,HOBBIES,1941,2016-05-22,1,0.08019601320309712
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1914,2016-04-25,2,0.3446809049459604
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1915,2016-04-26,0,0.3183631239480537
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.31730619519093173
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,0.31726374866408663
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1918,2016-04-29,2,0.3172620440008072
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1919,2016-04-30,0,0.31726197554109775
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1920,2016-05-01,0,0.31726197279173846
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.3172619726813235
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1922,2016-05-03,0,0.3172619726768892
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1923,2016-05-04,1,0.31726197267671113
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.317261972676704
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1925,2016-05-06,1,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1926,2016-05-07,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1927,2016-05-08,1,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1928,2016-05-09,1,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1929,2016-05-10,1,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1930,2016-05-11,1,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1932,2016-05-13,2,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1933,2016-05-14,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1934,2016-05-15,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1936,2016-05-17,1,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1937,2016-05-18,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1940,2016-05-21,3,0.3172619726767037
HOBBIES_1_176_CA_1_evaluation,HOBBIES,1941,2016-05-22,0,0.3172619726767037
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1914,2016-04-25,2,0.6668342009323642
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1915,2016-04-26,0,0.6786473164127365
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1916,2016-04-27,1,0.6788565883684302
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1917,2016-04-28,0,0.6788602956674499
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1918,2016-04-29,3,0.6788603613430727
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1919,2016-04-30,0,0.6788603625065309
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1920,2016-05-01,2,0.6788603625271419
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1921,2016-05-02,0,0.678860362527507
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1922,2016-05-03,0,0.6788603625275135
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1923,2016-05-04,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1924,2016-05-05,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1925,2016-05-06,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1926,2016-05-07,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1927,2016-05-08,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1928,2016-05-09,1,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1929,2016-05-10,1,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1930,2016-05-11,1,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1931,2016-05-12,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1932,2016-05-13,1,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1933,2016-05-14,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1934,2016-05-15,1,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1935,2016-05-16,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1936,2016-05-17,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1937,2016-05-18,0,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1938,2016-05-19,1,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1939,2016-05-20,1,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1940,2016-05-21,5,0.6788603625275136
HOBBIES_1_122_CA_2_evaluation,HOBBIES,1941,2016-05-22,0,0.6788603625275136
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1914,2016-04-25,0,0.5458116725203631
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1915,2016-04-26,0,0.5665422427681958
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1916,2016-04-27,0,0.5655960349579133
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1917,2016-04-28,0,0.5656392228301974
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1918,2016-04-29,1,0.5656372516011585
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1919,2016-04-30,1,0.565637341574193
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1920,2016-05-01,1,0.5656373374675434
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1921,2016-05-02,0,0.5656373376549837
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1922,2016-05-03,0,0.5656373376464283
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1923,2016-05-04,1,0.5656373376468188
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1924,2016-05-05,1,0.5656373376468009
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1925,2016-05-06,1,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1926,2016-05-07,1,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1927,2016-05-08,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1928,2016-05-09,1,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1929,2016-05-10,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1930,2016-05-11,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1931,2016-05-12,1,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1932,2016-05-13,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1933,2016-05-14,1,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1934,2016-05-15,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1935,2016-05-16,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1936,2016-05-17,1,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1937,2016-05-18,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1938,2016-05-19,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1939,2016-05-20,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1940,2016-05-21,0,0.5656373376468017
HOBBIES_1_050_CA_3_evaluation,HOBBIES,1941,2016-05-22,2,0.5656373376468017
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1914,2016-04-25,0,0.757243149358827
HOBBIES_1_242_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.8582988377250693
