id,cat_id,day_num,date,sales,prediction
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1936,2016-05-17,0,0.1035691856223926
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,0.10231240306906206
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1938,2016-05-19,1,0.13026367309866432
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1939,2016-05-20,0,0.11244016449958703
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1940,2016-05-21,0,0.10499286884495612
HOBBIES_1_172_TX_3_evaluation,HOBBIES,1941,2016-05-22,0,0.1465362153607749
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1914,2016-04-25,1,0.03407446531879711
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1915,2016-04-26,0,0.060989072573694986
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1916,2016-04-27,0,0.07025500292210536
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1917,2016-04-28,1,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1918,2016-04-29,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1919,2016-04-30,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1920,2016-05-01,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1921,2016-05-02,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1922,2016-05-03,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1923,2016-05-04,1,0.029319168877469826
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1924,2016-05-05,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1925,2016-05-06,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1926,2016-05-07,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1927,2016-05-08,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1928,2016-05-09,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1929,2016-05-10,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1930,2016-05-11,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1931,2016-05-12,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1932,2016-05-13,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1933,2016-05-14,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1934,2016-05-15,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1935,2016-05-16,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1936,2016-05-17,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1937,2016-05-18,1,0.011968939877266303
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1938,2016-05-19,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1939,2016-05-20,0,0.061514847121907155
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1940,2016-05-21,0,0.0
HOBBIES_2_099_CA_4_evaluation,HOBBIES,1941,2016-05-22,0,0.0
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.30287700495842873
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.2838787202740113
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1916,2016-04-27,0,0.2709849532794273
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1917,2016-04-28,0,0.24131316492283064
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1918,2016-04-29,0,0.2877435424533583
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1919,2016-04-30,1,0.14255819983582727
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1920,2016-05-01,0,0.2091968126474335
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1921,2016-05-02,0,0.2484494018260478
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1922,2016-05-03,1,0.329766714781814
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1923,2016-05-04,2,0.3909787960098321
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1924,2016-05-05,0,0.2716482341180284
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1925,2016-05-06,0,0.18322166490454225
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,0.14687861574107203
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1927,2016-05-08,0,0.25341081070200533
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1928,2016-05-09,0,0.2068561827571396
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1929,2016-05-10,0,0.20165126397122649
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1930,2016-05-11,0,0.16741667926288262
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1931,2016-05-12,0,0.10676083683801332
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1932,2016-05-13,0,0.14849792348947383
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1933,2016-05-14,0,0.08323809166645114
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1934,2016-05-15,0,0.16839789531389776
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1935,2016-05-16,0,0.10199846272111618
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1936,2016-05-17,1,0.11685757654182374
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,0.13342703373934123
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1938,2016-05-19,0,0.03385929161343333
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1939,2016-05-20,1,0.05899981037825426
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1940,2016-05-21,0,0.14531464322285614
HOBBIES_1_351_TX_3_evaluation,HOBBIES,1941,2016-05-22,0,0.33936614551280847
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1914,2016-04-25,0,0.12910829540640834
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1915,2016-04-26,0,0.22589158555182612
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1916,2016-04-27,0,0.47377844295135446
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1917,2016-04-28,1,0.7270431390500793
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1918,2016-04-29,0,1.3328977080113291
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1919,2016-04-30,2,0.7651369948065985
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1920,2016-05-01,0,0.6213919943953048
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1921,2016-05-02,0,0.7451938049444393
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1922,2016-05-03,0,0.8438048076805026
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1923,2016-05-04,0,1.0748152341015937
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1924,2016-05-05,0,0.2726821646660189
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1925,2016-05-06,0,1.1526605994039578
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1926,2016-05-07,0,1.4159207530878668
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1927,2016-05-08,0,0.1404858711552011
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1928,2016-05-09,0,0.9530181584371465
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1929,2016-05-10,1,1.0248405962604794
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1930,2016-05-11,0,1.086608662713624
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1931,2016-05-12,2,1.051037977088606
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1932,2016-05-13,1,1.435567690509562
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1933,2016-05-14,0,1.3086013416840563
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1934,2016-05-15,1,1.2939929847901177
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1935,2016-05-16,0,0.8124371914308738
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1936,2016-05-17,0,0.7157448986062194
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1937,2016-05-18,0,0.5871842767982325
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1938,2016-05-19,0,0.024332169349917967
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1939,2016-05-20,0,0.18385494022939203
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1940,2016-05-21,0,0.5402468443068346
HOBBIES_1_245_CA_2_evaluation,HOBBIES,1941,2016-05-22,1,0.736689828525756
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1914,2016-04-25,1,1.201513487502561
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1915,2016-04-26,1,1.0990706791920757
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1916,2016-04-27,1,0.8691520857902801
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1917,2016-04-28,2,0.7713386140123925
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1918,2016-04-29,4,1.1992098934516127
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1919,2016-04-30,2,1.1820384906316392
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1920,2016-05-01,1,1.4479803502995787
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,1.1913222769191942
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1922,2016-05-03,1,0.8328868887792954
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.7947785156705791
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1924,2016-05-05,1,1.138758421556388
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1925,2016-05-06,1,1.2787567252558683
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1926,2016-05-07,0,1.084389521736383
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1927,2016-05-08,0,1.4123693245056088
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1928,2016-05-09,2,1.0235875166256445
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1929,2016-05-10,1,1.1014032137429788
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,1.0252147455702219
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1931,2016-05-12,1,0.9614968926284188
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,1.3293791165612172
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1933,2016-05-14,1,1.1036425456233627
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1934,2016-05-15,4,1.4919146900919722
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1935,2016-05-16,1,1.4356070933851242
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1936,2016-05-17,1,1.169950677616208
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1937,2016-05-18,2,1.1076970540559998
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1938,2016-05-19,1,1.260712925260439
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,1.3021514274751247
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1940,2016-05-21,2,1.0217518593219042
HOBBIES_1_388_CA_1_evaluation,HOBBIES,1941,2016-05-22,0,1.2833499329493576
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1914,2016-04-25,0,0.3172850061592211
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1915,2016-04-26,0,0.2376378616596123
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1916,2016-04-27,0,0.17521234044884892
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1917,2016-04-28,0,0.21800979931922368
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1918,2016-04-29,0,0.17852548871856988
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1919,2016-04-30,0,0.1370017016965242
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1920,2016-05-01,0,0.0
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1921,2016-05-02,0,0.03684932263968244
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1922,2016-05-03,1,0.20474647463007134
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1923,2016-05-04,0,0.0077642426801161285
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1924,2016-05-05,1,0.07027749603342846
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1925,2016-05-06,0,0.250975209032747
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1926,2016-05-07,0,0.15522310922969648
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1927,2016-05-08,0,0.09995309195706435
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1928,2016-05-09,0,0.08700460766470017
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1929,2016-05-10,1,0.036150265330992915
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1930,2016-05-11,1,0.042863654073897056
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1931,2016-05-12,0,0.14481404704586323
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1932,2016-05-13,0,0.12463711514673838
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1933,2016-05-14,0,0.13875786051678202
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1934,2016-05-15,1,0.006068465956342512
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1935,2016-05-16,0,0.021477417042419015
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1936,2016-05-17,0,0.23466867085720688
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1937,2016-05-18,0,0.05298204042458399
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1938,2016-05-19,0,0.12892175022171154
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1939,2016-05-20,0,0.22901203117844982
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1940,2016-05-21,0,0.1337615538317297
HOBBIES_2_018_WI_3_evaluation,HOBBIES,1941,2016-05-22,0,0.17218473634930462
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.8034496019775962
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.32166921431752543
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1916,2016-04-27,1,0.14685000923351524
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1917,2016-04-28,0,0.08975886038022321
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1918,2016-04-29,0,0.45078172238512665
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1919,2016-04-30,1,0.001740855924303818
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1920,2016-05-01,3,0.14926253185995375
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1921,2016-05-02,1,1.4389228967022678
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1922,2016-05-03,2,0.9743129839943362
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1923,2016-05-04,1,0.8925269815363959
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1924,2016-05-05,3,0.681101059664942
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1925,2016-05-06,0,0.9989373516635804
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,1.4260671859196856
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1927,2016-05-08,0,0.0
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1928,2016-05-09,4,1.1649368121014465
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1929,2016-05-10,0,0.7850991140570659
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1930,2016-05-11,0,0.8586320124894415
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1931,2016-05-12,0,1.0301701250286839
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1932,2016-05-13,1,1.353166531846018
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1933,2016-05-14,0,1.31720124607869
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1934,2016-05-15,2,0.8525410282555105
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1935,2016-05-16,0,1.1947218328503033
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1936,2016-05-17,1,0.8050994576737153
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,1.0252917723502584
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1938,2016-05-19,0,1.4503910403293288
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1939,2016-05-20,0,1.4172825497892765
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1940,2016-05-21,0,1.6288365956258468
HOBBIES_1_090_TX_3_evaluation,HOBBIES,1941,2016-05-22,0,1.3120338220394885
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1914,2016-04-25,0,0.39419733471220375
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1915,2016-04-26,0,0.3859607231026212
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1916,2016-04-27,0,0.49721228500157016
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1917,2016-04-28,0,0.4335283108070842
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1918,2016-04-29,0,0.5016095027415527
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1919,2016-04-30,1,0.6872464265696929
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1920,2016-05-01,1,0.36002094056020356
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1921,2016-05-02,0,0.2749779319259628
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1922,2016-05-03,0,0.2707684086622473
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1923,2016-05-04,1,0.3329567287898657
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1924,2016-05-05,0,0.017814251386693895
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1925,2016-05-06,1,0.5825330085417483
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1926,2016-05-07,0,0.6991611164955983
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1927,2016-05-08,0,0.5054808601945732
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1928,2016-05-09,0,0.3884089461539338
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1929,2016-05-10,1,0.43019916383057205
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1930,2016-05-11,1,0.5919917465141113
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1931,2016-05-12,0,0.5611062337682917
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1932,2016-05-13,1,0.6415339167703986
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1933,2016-05-14,1,0.7164178322883348
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1934,2016-05-15,0,0.5728149384382685
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1935,2016-05-16,1,0.46474192883826365
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1936,2016-05-17,0,0.4836961296698331
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1937,2016-05-18,1,0.5545808854935137
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1938,2016-05-19,1,0.5381118882981103
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1939,2016-05-20,1,0.7720270237125327
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1940,2016-05-21,1,0.8494284148789475
HOBBIES_1_085_WI_1_evaluation,HOBBIES,1941,2016-05-22,0,0.5938412530069365
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1914,2016-04-25,1,0.4330094676661455
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1915,2016-04-26,0,0.24906978390004372
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1916,2016-04-27,1,0.32762774816047585
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1917,2016-04-28,1,0.515430862167871
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1918,2016-04-29,1,0.3134704412764696
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1919,2016-04-30,0,0.26085723574596925
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1920,2016-05-01,0,0.6765271877534537
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1921,2016-05-02,2,0.36108659614981564
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1922,2016-05-03,0,0.4142407971811038
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1923,2016-05-04,1,0.5286721423861
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1924,2016-05-05,1,0.4715497991249153
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1925,2016-05-06,1,0.6322210677030646
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1926,2016-05-07,0,0.7146553849744177
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1927,2016-05-08,1,0.15366978750589347
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1928,2016-05-09,0,0.6087513591421742
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1929,2016-05-10,1,0.5045514860874126
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1930,2016-05-11,1,0.628737077084385
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1931,2016-05-12,1,0.8160138148670925
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1932,2016-05-13,0,0.5901747663604846
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1933,2016-05-14,0,0.7590988196480064
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1934,2016-05-15,1,0.61202549471802
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1935,2016-05-16,2,0.6021378319078279
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1936,2016-05-17,0,0.592615705232575
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1937,2016-05-18,0,0.6148173924387752
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1938,2016-05-19,0,0.6758109421220123
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1939,2016-05-20,0,0.5970826808366435
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1940,2016-05-21,0,0.6857931317181716
HOBBIES_1_324_TX_2_evaluation,HOBBIES,1941,2016-05-22,1,0.4968930299347548
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1914,2016-04-25,0,0.003106719605372524
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1915,2016-04-26,0,0.0010874861351686917
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1916,2016-04-27,0,0.0015555871781742369
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1917,2016-04-28,0,0.00040293380067415877
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1918,2016-04-29,0,0.000614131705920927
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1919,2016-04-30,1,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1920,2016-05-01,0,0.0011117665941020097
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1921,2016-05-02,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1922,2016-05-03,1,0.0005577314149228757
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1923,2016-05-04,2,0.0003800278960475354
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1924,2016-05-05,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1925,2016-05-06,0,0.001658241910882916
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1926,2016-05-07,0,0.0001292526437532293
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1927,2016-05-08,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1928,2016-05-09,0,4.042856261015345e-05
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1929,2016-05-10,0,5.6998507279508424e-05
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1930,2016-05-11,0,0.00012900193771985807
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1931,2016-05-12,0,0.00029031294899074686
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1932,2016-05-13,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1933,2016-05-14,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1934,2016-05-15,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1935,2016-05-16,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1936,2016-05-17,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1937,2016-05-18,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1938,2016-05-19,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1939,2016-05-20,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1940,2016-05-21,0,0.0
HOBBIES_1_331_TX_1_evaluation,HOBBIES,1941,2016-05-22,0,0.0
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.4460534515076707
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1915,2016-04-26,0,0.6443089084145802
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1916,2016-04-27,0,0.5198954575943721
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1917,2016-04-28,1,0.41995847800251207
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1918,2016-04-29,0,0.1802324065840318
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1919,2016-04-30,0,0.15280430138796858
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1920,2016-05-01,1,1.3682099758376776
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1921,2016-05-02,1,0.3465555033567812
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1922,2016-05-03,3,0.3086237387459328
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1923,2016-05-04,1,0.2606983301640373
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1924,2016-05-05,0,0.20023915661763228
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1925,2016-05-06,0,0.17833509257291164
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1926,2016-05-07,0,0.36809801180381174
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1927,2016-05-08,0,0.0076760991136735545
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1928,2016-05-09,1,0.43014068496944047
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1929,2016-05-10,0,0.5478944534348449
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1930,2016-05-11,0,0.3909341877989834
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1931,2016-05-12,0,0.34613254766502033
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1932,2016-05-13,0,0.214087099222955
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1933,2016-05-14,0,0.6001306435659463
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1934,2016-05-15,0,0.7317089564787815
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1935,2016-05-16,0,0.4639354250814025
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1936,2016-05-17,1,0.4284944450155596
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1937,2016-05-18,0,0.44533359972201686
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1938,2016-05-19,0,0.6841150444366771
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1939,2016-05-20,0,0.49635448184669234
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1940,2016-05-21,2,0.6285760903957577
HOBBIES_1_332_TX_3_evaluation,HOBBIES,1941,2016-05-22,2,0.6418066784478322
HOBBIES_1_389_TX_3_evaluation,HOBBIES,1914,2016-04-25,0,0.12215201946979108
HOBBIES_1_389_TX_3_evaluation,HOBBIES,1915,2016-04-26,1,0.19902704439483618
HOBBIES_1_389_TX_3_evaluation,HOBBIES,1916,2016-04-27,0,0.13769793407001069
